height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,69.9,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,57.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,79.4,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,48.1,,,,35.0,,,,,,,,0,0,0,4,2,4,0,0
,72.6,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,59.9,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,70.3,,,,48.0,,,,,,,,0,0,0,2,3,5,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,45.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,18.0,,,,,,,,0,0,0,2,0,3,0,0
,68.9,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,46.0,,,,,,,,0,0,0,2,3,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,0,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,111.1,,,,40.0,,,,,,,,0,0,0,3,2,1,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,0,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,58.1,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,74.8,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,19.0,,,,,,,,0,0,0,1,0,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,57.2,,,,53.0,,,,,,,,0,0,0,1,3,3,0,0
,59.0,,,,57.0,,,,,,,,0,0,0,1,4,1,0,0
,65.8,,,,45.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,53.1,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,43.0,,,,,,,,0,0,0,2,2,3,0,0
,59.0,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,48.0,,,,,,,,0,0,0,2,3,3,0,0
,57.6,,,,28.0,,,,,,,,0,0,0,1,1,5,0,0
,77.1,,,,33.0,,,,,,,,0,0,0,0,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,74.8,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,57.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,54.9,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,80.7,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,77.1,,,,29.0,,,,,,,,0,0,0,0,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,5,0,0
,62.1,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,43.0,,,,,,,,0,0,0,2,2,1,0,0
,53.5,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,86.2,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,53.1,,,,45.0,,,,,,,,0,0,0,4,3,3,0,0
,72.6,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,44.0,,,,,,,,0,0,0,1,2,2,0,0
,59.4,,,,54.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,62.6,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,104.3,,,,35.0,,,,,,,,0,0,0,3,2,3,0,0
,59.0,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,4,0,0
,68.0,,,,58.0,,,,,,,,0,0,0,2,4,2,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,49.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,83.5,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,47.6,,,,46.0,,,,,,,,0,0,0,4,3,1,0,0
,62.6,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,54.4,,,,49.0,,,,,,,,0,0,0,4,3,1,0,0
,52.2,,,,42.0,,,,,,,,0,0,0,4,2,1,0,0
,51.7,,,,38.0,,,,,,,,0,0,0,4,2,3,0,0
,58.1,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,62.1,,,,32.0,,,,,,,,0,0,0,1,1,2,0,0
,45.4,,,,23.0,,,,,,,,0,0,0,4,0,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,57.6,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,59.9,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,62.1,,,,46.0,,,,,,,,0,0,0,1,3,3,0,0
,49.9,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,2,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,64.9,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,5,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,83.5,,,,39.0,,,,,,,,0,0,0,0,2,1,0,0
,86.2,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,55.0,,,,,,,,0,0,0,1,4,1,0,0
,68.0,,,,25.0,,,,,,,,0,0,0,2,1,2,0,0
,62.6,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,57.6,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,54.0,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,40.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,66.2,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,72.6,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,44.0,,,,,,,,0,0,0,2,2,3,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,72.6,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,51.7,,,,40.0,,,,,,,,0,0,0,4,2,4,0,0
,59.4,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,4,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,44.0,,,,,,,,0,0,0,2,2,3,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,4,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,21.0,,,,,,,,0,0,0,1,0,1,0,0
,61.7,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,53.1,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,83.9,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,61.7,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,45.0,,,,,,,,0,0,0,0,3,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,90.7,,,,41.0,,,,,,,,0,0,0,3,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,67.1,,,,36.0,,,,,,,,0,0,0,2,2,0,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,81.6,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,60.3,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,37.0,,,,,,,,0,0,0,2,2,2,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,67.1,,,,57.0,,,,,,,,0,0,0,2,4,4,0,0
,68.0,,,,45.0,,,,,,,,0,0,0,2,3,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,52.6,,,,38.0,,,,,,,,0,0,0,4,2,2,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,49.9,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,53.1,,,,21.0,,,,,,,,0,0,0,4,0,3,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,62.1,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,48.1,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,52.2,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,53.5,,,,47.0,,,,,,,,0,0,0,4,3,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,64.4,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,45.4,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,4,0,0
,47.6,,,,42.0,,,,,,,,0,0,0,4,2,3,0,0
,63.5,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,72.6,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,64.4,,,,28.0,,,,,,,,0,0,0,1,1,5,0,0
,55.8,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,43.0,,,,,,,,0,0,0,1,2,4,0,0
,59.0,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,22.0,,,,,,,,0,0,0,4,0,5,0,0
,63.5,,,,26.0,,,,,,,,0,0,0,1,1,2,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,57.2,,,,41.0,,,,,,,,0,0,0,1,2,2,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,86.2,,,,29.0,,,,,,,,0,0,0,0,1,3,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,57.6,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,39.0,,,,,,,,0,0,0,1,2,5,0,0
,71.7,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,4,0,0
,49.9,,,,56.0,,,,,,,,0,0,0,4,4,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,5,0,0
,57.2,,,,53.0,,,,,,,,0,0,0,1,3,4,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,57.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,1,0,0
,63.5,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,70.3,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,74.8,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,77.1,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,52.2,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,21.0,,,,,,,,0,0,0,1,0,1,0,0
,68.0,,,,39.0,,,,,,,,0,0,0,2,2,5,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,64.4,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,0,0,0
,81.6,,,,27.0,,,,,,,,0,0,0,0,1,1,0,0
,70.3,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,49.9,,,,35.0,,,,,,,,0,0,0,4,2,3,0,0
,65.8,,,,26.0,,,,,,,,0,0,0,2,1,3,0,0
,71.2,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,56.7,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,34.0,,,,,,,,0,0,0,2,1,0,0,0
,74.8,,,,52.0,,,,,,,,0,0,0,2,3,1,0,0
,73.9,,,,52.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,90.7,,,,32.0,,,,,,,,0,0,0,3,1,3,0,0
,56.7,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,50.8,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,60.3,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,54.0,,,,,,,,0,0,0,1,3,4,0,0
,56.7,,,,65.0,,,,,,,,0,0,0,1,4,1,0,0
,65.8,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,23.0,,,,,,,,0,0,0,0,0,3,0,0
,54.4,,,,41.0,,,,,,,,0,0,0,4,2,3,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,47.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,2,0,0
,56.2,,,,35.0,,,,,,,,0,0,0,1,2,2,0,0
,86.2,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,45.0,,,,,,,,0,0,0,2,3,1,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,53.5,,,,21.0,,,,,,,,0,0,0,4,0,4,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,72.6,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,63.5,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,24.0,,,,,,,,0,0,0,2,0,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,51.0,,,,,,,,0,0,0,2,3,0,0,0
,56.2,,,,34.0,,,,,,,,0,0,0,1,1,5,0,0
,50.8,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,65.8,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,72.6,,,,46.0,,,,,,,,0,0,0,2,3,3,0,0
,52.2,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,81.2,,,,30.0,,,,,,,,0,0,0,0,1,1,0,0
,56.7,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,58.1,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,46.7,,,,21.0,,,,,,,,0,0,0,4,0,3,0,0
,47.6,,,,38.0,,,,,,,,0,0,0,4,2,3,0,0
,59.0,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,63.5,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,64.4,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,65.8,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,86.2,,,,41.0,,,,,,,,0,0,0,0,2,1,0,0
,58.1,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,52.2,,,,21.0,,,,,,,,0,0,0,4,0,3,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,51.3,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,50.3,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,70.3,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,3,0,0
,113.4,,,,24.0,,,,,,,,0,0,0,3,0,1,0,0
,79.4,,,,32.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,73.0,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,70.3,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,5,0,0
,60.8,,,,26.0,,,,,,,,0,0,0,1,1,2,0,0
,59.0,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
